ANmix,ANratio,AND,ANd,MRmix,MRratio,MRD,MRd,AWmix,AWratio,AWD,AWd,Tbmix,Tbratio,TbD,Tbd,Densitymix,Densityratio,DensityD,Densityd,Eeamix,Eearatio,EeaD,Eead,XMmix,XMratio,XMD,XMd,XPmix,XPratio,XPD,XPd,Groupmix,Groupratio,GroupD,Groupd,HLmix,HLratio,HLD,HLd,I1mix,I1ratio,I1D,I1d,I2mix,I2ratio,I2D,I2d,LPmix,LPratio,LPD,LPd,Tmmix,Tmratio,TmD,Tmd,Periodmix,Periodratio,PeriodD,Periodd,Cpmix,Cpratio,CpD,Cpd,Kmix,Kratio,KD,Kd,VECmix,VECratio,VECD,VECd,VECsmix,VECsfraction,VECsratio,VECsD,VECsd,VECpmix,VECpfraction,VECpratio,VECpD,VECpd,VECdmix,VECdfraction,VECdratio,VECdD,VECdd,Wmix,Wratio,WD,Wd,Hf,Hmix,Smix/R,SL,Gmix,Omega,Alpha,label
23.87179487,0.464285714,5.258348611,0.220274539,0.128,0.866620112,0.007117332,0.055604154,51.09262385,0.457832612,11.55876029,0.226231487,3057.996154,0.872505976,155.072446,0.050710478,7.208717949,0.303370787,2.210250223,0.306607949,0.620861538,0.132238548,0.333441339,0.537062321,1.646923077,0.752747253,0.157450095,0.09560258,1.782307692,0.842931937,0.119022979,0.066780264,9.102564103,0.461538462,2.262230256,0.248526704,15.13871795,0.617630223,2.395798865,0.158256391,7.267230769,0.757433886,0.731344055,0.100635865,17.3123496,0.859745693,0.986801529,0.056999861,14.39446154,0.49407187,4.256274149,0.29568832,1703.463846,0.428167787,395.4611484,0.232151184,3.820512821,0.75,0.383759732,0.100447178,24.71897436,0.895665516,0.915786883,0.037047932,117.3282051,0.338396624,56.34562731,0.480239404,7.307692308,0.3,2.419513049,0.331091259,1.794871795,0.245614035,0.5,0.403795276,0.224971654,0.179487179,0.024561404,0,0.383759732,2.138089935,5.333333333,0.729824561,0,2.692185589,0.504784798,4.628974359,0.813592233,0.319613508,0.06904629,-27.59480727,-11.65548981,1.608087277,8.887020398,-34.43147162,1.954099071,15.93931746,1
23.41666667,0.464285714,4.790760784,0.204587649,0.129772917,0.866620112,0.007316498,0.056379236,50.34032831,0.459703111,10.61372974,0.210839502,2876.316667,0.732592627,306.841662,0.106678679,6.846875,0.303370787,1.922037933,0.280717544,0.277133333,-0.432152118,0.49845863,1.798623874,1.611666667,0.752747253,0.128749326,0.079885828,1.707916667,0.811518325,0.127213049,0.074484342,8.416666667,0.461538462,2.334820954,0.27740447,13.961875,0.617630223,2.350941882,0.168382963,7.221520833,0.757433886,0.685875231,0.094976563,16.78220708,0.830626961,1.139711861,0.067911917,76.57439583,0.033719168,124.9318882,1.631509944,1672.265833,0.428167787,394.9000268,0.236146681,3.833333333,0.75,0.372677996,0.097220347,24.940625,0.887158055,1.075041484,0.043104031,95.16041667,0.032995781,70.81508178,0.744165319,6.75,0.3,2.015564437,0.298602139,1.791666667,0.265432099,0.5,0.406116431,0.226669636,0.166666667,0.024691358,0,0.372677996,2.236067977,4.791666667,0.709876543,0,2.318030174,0.483762819,4.417083333,0.757281553,0.37049493,0.083877732,-18.42869996,-9.322916667,1.551301495,8.349076278,-30.89221902,2.313578799,9.105783291,1
22.61538462,0.464285714,5.374991399,0.237669688,0.130805769,0.866620112,0.007887634,0.060300355,48.54349833,0.459703111,11.94692233,0.246107568,2869.842308,0.732592627,295.655825,0.103021627,6.527884615,0.303370787,2.152002946,0.329663141,0.289107692,-0.432152118,0.480696623,1.662690534,1.593076923,0.752747253,0.139456892,0.087539334,1.700384615,0.811518325,0.124976329,0.073498859,8.769230769,0.461538462,2.554147341,0.291262416,13.71788462,0.617630223,2.411670612,0.175804847,7.126480769,0.757433886,0.736634015,0.103365748,16.93963988,0.830626961,1.223292879,0.07221481,71.95113462,0.033719168,121.0944162,1.683009127,1615.435385,0.428167787,427.4419041,0.264598577,3.769230769,0.75,0.421325044,0.111780114,24.88365385,0.887158055,1.051552019,0.042258746,106.0711538,0.032995781,77.83029007,0.733755477,6.461538462,0.3,2.179110073,0.337243226,1.807692308,0.279761905,0.5,0.394113491,0.218020229,0.230769231,0.035714286,0,0.421325044,1.825741858,4.423076923,0.68452381,0,2.56714563,0.580398142,4.399615385,0.757281553,0.361066591,0.082067763,-23.05999628,-11.28698225,1.556272099,8.491756926,-32.19003389,1.851961063,11.77301403,1
20.94117647,0.448275862,6.786410194,0.32407015,0.132773529,0.866620112,0.008788639,0.066192707,44.98067692,0.424598536,15.40486365,0.342477364,2931.120588,0.872505976,161.3608461,0.055050907,5.941176471,0.301339286,2.771415825,0.466475931,0.579241176,0.123786408,0.318376173,0.549643544,1.572941176,0.740540541,0.18885926,0.120067592,1.732058824,0.847368421,0.125200531,0.072284226,10.35294118,0.461538462,2.61086365,0.252185693,13.25764706,0.638461538,2.402593034,0.181223186,6.917176471,0.757433886,0.857981951,0.124036441,18.05394926,0.797742479,1.413228981,0.078278108,15.14126471,0.528816663,3.560884501,0.235177482,1431.02,0.428167787,472.4581494,0.330154819,3.588235294,0.75,0.492152957,0.137157381,24.33235294,0.930278884,0.520616483,0.02139606,196.8382353,0.2,108.3417469,0.55041007,6.235294118,0.272727273,3.039531925,0.487472101,1.705882353,0.273584906,0.5,0.4556451,0.2671023,0.411764706,0.066037736,0,0.492152957,1.195228609,4.117647059,0.660377358,0,3.731934571,0.906326967,4.438529412,0.891489362,0.228770786,0.051542023,-33.57689835,-7.76816609,1.492961676,9.264473633,-25.53168218,2.286706526,25.80873226,1
23,0.448275862,5.403702434,0.234943584,0.13257,0.848837209,0.008314211,0.062715627,49.67233172,0.424598536,12.10564165,0.243709953,3045.85,0.634254039,375.2481979,0.123199829,6.4946,0.301339286,2.311413948,0.355897815,0.48536,-0.404530744,0.483572371,0.996316902,1.606,0.740540541,0.167403704,0.104236428,1.712,0.806282723,0.14239382,0.08317396,8.6,0.307692308,3.006659276,0.349611544,14.739,0.516267943,3.079796909,0.208955622,7.0896,0.757433886,0.695813797,0.098145706,16.9742447,0.668982073,1.972210544,0.116188412,48.5376,0.033719168,91.24302197,1.87984206,1635.576,0.427579415,427.0108306,0.261076728,3.8,0.75,0.4,0.105263158,24.844,0.887158055,0.8379642,0.033729037,130.002,0.019501247,117.9216996,0.907076042,6.6,0.272727273,2.727636339,0.413278233,1.8,0.272727273,0.5,0.4,0.222222222,0.2,0.03030303,0,0.4,2,4.6,0.696969697,0,3.168595904,0.688825196,4.442,0.757281553,0.348878202,0.078540793,-41.3922109,-15.44,2.163955657,9.011504204,-44.86751955,1.905927432,25.9522109,1
21.83333333,0.464285714,6.361778228,0.291379155,0.13085,0.866620112,0.008738182,0.066780149,46.57179537,0.457832612,14.03987907,0.301467422,3008.15,0.872505976,174.0842708,0.057870874,6.363333333,0.303370787,2.658224136,0.417740828,0.5856,0.132238548,0.309393363,0.528335662,1.595,0.752747253,0.178395628,0.111846789,1.75,0.842931937,0.126622799,0.072355885,9.833333333,0.461538462,2.544056254,0.258717585,14.32333333,0.617630223,2.746753639,0.191767766,7.027,0.757433886,0.827440229,0.117751562,17.59669033,0.859745693,1.068429927,0.060717664,14.784,0.49407187,3.921311643,0.265240236,1559.09,0.428167787,466.2506306,0.299053057,3.666666667,0.75,0.471404521,0.128564869,24.62166667,0.895665516,0.849968954,0.034521179,139.7666667,0.338396624,69.0022866,0.493696303,6.5,0.3,2.753785274,0.423659273,1.833333333,0.282051282,0.5,0.372677996,0.203278907,0.333333333,0.051282051,0,0.471404521,1.414213562,4.333333333,0.666666667,0,3.197221016,0.737820234,4.546666667,0.813592233,0.335194802,0.073723197,-41.29572556,-15.44444444,1.560710409,9.186983005,-35.67594445,1.309953238,25.85128112,1
20.71428571,0.448275862,6.818342608,0.329161367,0.133071429,0.866620112,0.008834626,0.066390102,44.46641583,0.424598536,15.47647684,0.348048669,2927.15,0.872505976,160.7153651,0.054905066,5.848571429,0.301339286,2.784397491,0.476081642,0.575057143,0.123786408,0.314741957,0.547322924,1.567142857,0.740540541,0.189187306,0.120721162,1.728571429,0.847368421,0.125063249,0.07235064,10.42857143,0.461538462,2.610809555,0.250351601,13.18714286,0.638461538,2.403442259,0.182256482,6.890571429,0.757433886,0.859748112,0.124771671,18.07608881,0.797742479,1.398863204,0.077387493,15.17928571,0.528816663,3.516641284,0.2316737,1416.804286,0.428167787,472.9799414,0.333835764,3.571428571,0.75,0.494871659,0.138564065,24.32857143,0.930278884,0.513598748,0.021110929,197.9857143,0.2,106.9922084,0.540403679,6.142857143,0.272727273,3.043896536,0.495518041,1.714285714,0.279069767,0.5,0.451753951,0.263523138,0.428571429,0.069767442,0,0.494871659,1.154700538,4,0.651162791,0,3.741657387,0.935414347,4.431428571,0.891489362,0.229248996,0.051732526,-33.48041301,-8,1.475076311,9.307667255,-25.37636462,2.172045577,25.48041301,1
23.85714286,0.448275862,5.453576496,0.228593027,0.128352381,0.866620112,0.007239943,0.056406771,51.1115683,0.424598536,12.05354636,0.235828145,3041.054762,0.872505976,161.5248484,0.053114745,7.184761905,0.301339286,2.27282836,0.316340108,0.64567619,0.123786408,0.34854929,0.539820571,1.65,0.740540541,0.163707055,0.099216397,1.783809524,0.842931937,0.12049407,0.067548731,9.285714286,0.461538462,2.291658936,0.246794039,14.93571429,0.617630223,2.438579937,0.163271732,7.258571429,0.757433886,0.738709336,0.101770623,17.49035749,0.797742479,1.161957321,0.066434166,14.32380952,0.49407187,4.150017368,0.289728606,1668.669048,0.428167787,404.7410046,0.242553192,3.80952381,0.75,0.392676726,0.103077641,24.69333333,0.895665516,0.8878188,0.035953785,133.6857143,0.2,82.78503595,0.619251177,7.380952381,0.272727273,2.553730986,0.345989359,1.761904762,0.238709677,0.5,0.42591771,0.241737079,0.19047619,0.025806452,0,0.392676726,2.061552813,5.428571429,0.735483871,0,2.904371558,0.535015813,4.621904762,0.813592233,0.315649279,0.068294198,-28.36668999,-9.941043084,1.724242094,8.950674975,-33.86334814,2.406418004,18.4256469,1
23.96078431,0.30952381,5.980231435,0.249584127,0.128535294,0.866620112,0.007426208,0.057775629,51.38122227,0.281204154,13.46590305,0.262078294,3087.836275,0.568417088,302.0560583,0.097821268,7.156862745,0.264705882,2.310992903,0.322905858,0.61872549,0.132238548,0.327799094,0.5297973,1.64,0.752747253,0.159779259,0.097426378,1.785490196,0.74537037,0.130599128,0.073144691,9.137254902,0.461538462,2.334898141,0.255536063,15.3627451,0.3371875,3.387405207,0.220494787,7.232392157,0.757433886,0.742219408,0.102624331,17.3270863,0.85869984,1.006294231,0.058076367,14.4747451,0.49407187,4.178511217,0.288675979,1707.977451,0.322314107,438.0563914,0.256476683,3.823529412,0.6,0.42958632,0.112353345,24.69333333,0.895665516,0.903395917,0.036584608,120.6666667,0.338396624,58.16365237,0.482019219,7.176470588,0.3,2.463107255,0.343219863,1.784313725,0.24863388,0.5,0.411297588,0.230507439,0.196078431,0.027322404,0,0.397028563,2.024845673,5.196078431,0.724043716,0,2.758371272,0.530856358,4.611764706,0.813592233,0.322792387,0.069993247,-29.23505805,-12.13379469,1.674389267,8.994700187,-35.91167491,1.959640888,17.10126335,1
23.94117647,0.317073171,5.922412614,0.2473735,0.128664706,0.866620112,0.007615485,0.059188612,51.321536,0.290417611,13.27359706,0.258636005,3089.895098,0.556521133,314.5817543,0.101809849,7.124901961,0.303370787,2.279745748,0.319968718,0.622058824,0.132238548,0.329943882,0.53040624,1.639411765,0.752747253,0.159833391,0.097494354,1.774509804,0.837696335,0.12190182,0.068696054,9.117647059,0.384615385,2.36516433,0.25940512,15.25294118,0.408712121,2.902358942,0.190281921,7.225862745,0.757433886,0.744885674,0.103086054,17.2905064,0.75961909,1.07903101,0.062405981,14.52207843,0.49407187,4.207867038,0.289756529,1705.114706,0.339425122,430.6974544,0.252591484,3.823529412,0.6,0.42958632,0.112353345,24.70392157,0.895665516,0.899065045,0.036393616,119.0137255,0.226582278,58.84147537,0.494409154,7.156862745,0.3,2.4763394,0.346009067,1.784313725,0.249315068,0.5,0.411297588,0.230507439,0.196078431,0.02739726,0,0.397028563,2.024845673,5.176470588,0.723287671,0,2.763245338,0.533808758,4.609803922,0.813592233,0.324976561,0.07049683,-30.00694077,-13.31795463,1.674389267,8.945404742,-37.05598069,1.782407788,16.68898614,1
23.23076923,0.464285714,5.665738409,0.243889402,0.127876923,0.805167598,0.007696268,0.060184966,49.62812185,0.457832612,12.54767448,0.252833958,3070.073077,0.78915535,181.5620096,0.059139312,6.912653846,0.261685393,2.428317539,0.351285858,0.645923077,0.110071942,0.356663871,0.552177007,1.651923077,0.702564103,0.169093038,0.102361327,1.782692308,0.842931937,0.120529527,0.067610954,9.384615385,0.428571429,2.45069728,0.261139874,16.39615385,0.213452028,7.244567236,0.441845527,7.270461538,0.734298332,0.755641054,0.103933024,17.31161878,0.859745693,1.002071762,0.057884348,15.46338462,0.263964977,6.552955869,0.423772417,1684.326923,0.428167787,400.6386967,0.237862787,3.769230769,0.75,0.421325044,0.111780114,24.51688462,0.75907173,1.298721393,0.052972529,121.3846154,0.338396624,57.79614502,0.476140612,7.076923077,0.3,2.510333673,0.354721062,1.807692308,0.255434783,0.5,0.394113491,0.218020229,0.269230769,0.038043478,0,0.523133481,1.943067216,5,0.706521739,0,2.908872369,0.581774474,4.626923077,0.813592233,0.319804859,0.069118257,-34.05932505,-16.39053254,1.710560084,9.734543586,-40.34570462,1.461524939,17.66879251,1
23.2,0.464285714,5.491812087,0.236716038,0.13264,0.848837209,0.009897596,0.074619991,49.66402672,0.457832612,12.02810098,0.242189403,3174.55,0.784278752,243.8602879,0.076817277,6.5672,0.303370787,2.5139593,0.382805351,0.49616,0.065687122,0.390517634,0.787080043,1.62,0.752747253,0.175613211,0.108403217,1.754,0.806282723,0.150013333,0.085526415,8.8,0.307692308,2.925747768,0.332471337,14.74,0.617630223,2.304152773,0.156319727,7.2476,0.757433886,0.741946251,0.102371302,16.76820231,0.720977597,1.835044488,0.10943597,22.3956,0.210324265,14.99323662,0.669472424,1636.414,0.480885042,358.6911858,0.219193423,3.8,0.75,0.4,0.105263158,25.048,0.928270042,0.603834414,0.024107091,105.96,0.092405063,70.95002748,0.669592558,6.8,0.3,2.785677655,0.409658479,2,0.294117647,1,0,0,0.2,0.029411765,0,0.4,2,4.6,0.676470588,0,3.072458299,0.667925717,4.558,0.796116505,0.380599527,0.083501432,-51.52317161,-26.4,1.609437912,9.007500547,-48.29787561,0.829464985,25.12317161,1
28.4,0.30952381,11.32431013,0.398743315,0.1387,0.854309166,0.007620236,0.05494042,63.14012772,0.281204154,26.93472191,0.426586434,3845.15,0.556521133,950.148199,0.247103026,6.6252,0.264705882,2.710537246,0.409125347,0.56976,0.082878953,0.291833361,0.512204017,1.528,0.835365854,0.099879928,0.065366445,1.714,0.712962963,0.226238812,0.131994639,6.8,0.307692308,3.18747549,0.468746396,20.308,0.3371875,7.741088812,0.381184204,6.6862,0.844049633,0.370601889,0.05542788,15.87210447,0.720977597,1.840924753,0.115984919,22.7112,0.225465742,14.47201308,0.637219217,2140.214,0.322314107,698.7007374,0.326463025,4.2,0.6,0.748331477,0.178174161,24.254,0.931763767,0.570459464,0.023520222,108.86,0.092405063,74.97131718,0.688694812,4.8,0.5,1.166190379,0.242956329,1.4,0.291666667,0.5,0.489897949,0.349927106,0.2,0.041666667,0,0.4,2,3.2,0.666666667,0,1.939071943,0.605959982,4.238,0.931818182,0.102839681,0.024266088,-24.3143057,-13.6,1.609437912,9.488770749,-42.2395374,2.105848338,10.7143057,1
25.25,0.30952381,10.52081271,0.41666585,0.13765,0.854309166,0.00818978,0.059497132,55.69865965,0.281204154,25.09923944,0.450625555,3552.15,0.568417088,836.2009328,0.235406988,6.139,0.264705882,2.828747603,0.460783125,0.48295,0.101740295,0.262256568,0.543030475,1.5075,0.835365854,0.101827059,0.067546971,1.7425,0.712962963,0.244783067,0.140478087,7.25,0.307692308,3.418698583,0.471544632,18.785,0.3371875,7.95662774,0.423562829,6.668,0.844049633,0.412342091,0.061838946,16.26444525,0.720977597,1.861880367,0.114475492,23.8125,0.225465742,15.9917055,0.671567685,1987.73,0.322314107,702.8310958,0.353584791,4,0.6,0.707106781,0.176776695,24.1675,0.931763767,0.607757147,0.025147704,122.65,0.092405063,77.94262313,0.635488162,4.75,0.5,1.299038106,0.273481706,1.5,0.315789474,0.5,0.5,0.333333333,0.25,0.052631579,0,0.433012702,1.732050808,3,0.631578947,0,2.121320344,0.707106781,4.2475,0.931818182,0.112998894,0.026603624,-25.56861513,-14,1.386294361,9.450478687,-36.91117802,1.636512716,11.56861513,1
24.8,0.30952381,9.453041838,0.381171042,0.13644,0.854309166,0.007714558,0.05654176,54.74722772,0.281204154,22.52994335,0.411526652,3577.75,0.568417088,749.671288,0.20953708,6.1112,0.264705882,2.530719613,0.414111731,0.49196,0.101740295,0.23526055,0.478210729,1.512,0.835365854,0.09152049,0.060529424,1.72,0.712962963,0.223517337,0.12995194,6.8,0.307692308,3.18747549,0.468746396,19.208,0.3371875,7.166732589,0.373111859,6.6836,0.844049633,0.370127329,0.055378438,15.94258175,0.720977597,1.785402828,0.111989567,21.7298,0.225465742,14.89759286,0.685583524,2026.814,0.322314107,633.4725531,0.312545973,4,0.6,0.632455532,0.158113883,24.312,0.931763767,0.615642754,0.025322588,104.26,0.092405063,78.82138289,0.756007893,4.8,0.5,1.166190379,0.242956329,1.6,0.333333333,0.5,0.489897949,0.306186218,0.2,0.041666667,0,0.4,2,3,0.625,0,1.897366596,0.632455532,4.286,0.923423423,0.127059041,0.029645133,-23.73539366,-12.16,1.609437912,9.47694263,-39.28206133,2.230432675,11.57539366,1
28.2,0.30952381,11.40876856,0.404566261,0.14004,0.900136799,0.005316615,0.037964978,62.92920772,0.281204154,27.02513997,0.429453046,3992.35,0.556521133,850.9985664,0.213157305,6.3952,0.264705882,2.705033116,0.422978658,0.54016,0.082878953,0.287022547,0.531365793,1.522,0.835365854,0.098671171,0.064829942,1.708,0.712962963,0.227982455,0.133479189,6.6,0.307692308,3.261901286,0.494227468,21.108,0.3371875,7.551930614,0.357775754,6.6822,0.844049633,0.369826121,0.055344964,15.50603721,0.720977597,1.864393516,0.120236621,23.077,0.261107647,14.20645977,0.615611205,2140.814,0.322314107,698.7360615,0.326388029,4.2,0.6,0.748331477,0.178174161,24.562,0.96009577,0.384728476,0.015663565,96.26,0.092405063,81.47251316,0.846379734,4.6,0.5,1.019803903,0.221696501,1.6,0.347826087,0.5,0.489897949,0.306186218,0.2,0.043478261,0,0.4,2,2.8,0.608695652,0,1.720465053,0.614451805,4.246,0.923423423,0.115861987,0.027287326,-25.37564444,-12.8,1.609437912,9.859800992,-41.44756637,2.238091123,12.57564444,1
34.6,0.178082192,21.39719608,0.618416072,0.14006,0.900136799,0.005327513,0.038037366,80.53800772,0.149110465,55.01225518,0.683059548,4135.15,0.487188435,1048.069082,0.253453703,7.9612,0.164634146,4.892657944,0.614562873,0.42136,0.101740295,0.222032697,0.526942986,1.528,0.835365854,0.104575332,0.068439353,1.688,0.694444444,0.240615876,0.142544951,6.6,0.307692308,3.261901286,0.494227468,22.148,0.3371875,8.506786467,0.384088246,6.8404,0.792847682,0.51105757,0.07471165,15.75478054,0.720977597,1.767719583,0.112202108,23.0828,0.261107647,14.20451654,0.615372335,2248.814,0.283716548,816.3973662,0.363034633,4.4,0.5,1.019803903,0.231773614,24.714,0.94873817,0.501980079,0.020311568,97.02,0.092405063,81.08877604,0.835794435,4.6,0.5,1.019803903,0.221696501,1.8,0.391304348,0.5,0.4,0.222222222,0.2,0.043478261,0,0.4,2,2.6,0.565217391,0,1.624807681,0.624926031,4.25,0.923423423,0.114542569,0.026951193,-25.95455649,-12.96,1.609437912,9.848746939,-43.05278168,2.321973895,12.99455649,1
34.4,0.178082192,21.3316666,0.620106587,0.14138,0.900136799,0.00504238,0.035665443,79.92920772,0.149110465,54.85494625,0.686294132,4156.15,0.487188435,1064.352761,0.256091036,7.6352,0.164634146,4.78576098,0.626802308,0.45536,0.082878953,0.275800722,0.605676217,1.522,0.835365854,0.098671171,0.064829942,1.576,0.920245399,0.048414874,0.030720098,6.4,0.307692308,3.322649545,0.519163991,21.028,0.341455696,7.437374268,0.353689094,6.7738,0.792847682,0.495387687,0.073132907,15.38166554,0.720977597,1.836599824,0.119401883,23.5656,0.261107647,13.99132721,0.593718268,2219.614,0.283716548,795.0539587,0.358194695,4.4,0.5,1.019803903,0.231773614,24.822,0.954258675,0.396706441,0.01598205,80.16,0.092405063,79.56495711,0.99257681,4.4,0.6,0.8,0.181818182,1.8,0.409090909,0.5,0.4,0.222222222,0.2,0.045454545,0,0.4,2,2.4,0.545454545,0,1.356465997,0.565194165,4.23,0.923423423,0.112782977,0.026662642,-23.25296696,-13.44,1.609437912,9.473719304,-43.14203829,2.209973087,9.812966963,1
24.75,0.317073171,10.15812483,0.410429286,0.140975,0.900136799,0.00556434,0.0394704,54.67400965,0.290417611,23.92083322,0.437517449,3762.4,0.556521133,800.5393104,0.212773578,5.444,0.315052509,2.150022791,0.394934385,0.48845,0.082878953,0.299345632,0.612848054,1.4925,0.850931677,0.088423696,0.059245357,1.595,0.944785276,0.03354102,0.021028852,6.75,0.307692308,3.631459762,0.537994039,18.385,0.408712121,5.849438007,0.318163612,6.57975,0.876684241,0.344215321,0.052314347,15.34046743,0.720977597,2.051313535,0.133719102,24.87325,0.261107647,15.36706881,0.617815075,1951.98,0.339425122,657.2660852,0.336717633,4,0.6,0.707106781,0.176776695,24.6875,0.965682362,0.32598888,0.013204613,85.825,0.092405063,88.0497977,1.02592249,4.25,0.6,0.829156198,0.195095576,1.75,0.411764706,0.5,0.433012702,0.24743583,0.25,0.058823529,0,0.433012702,1.732050808,2.25,0.529411765,0,1.479019946,0.657342198,4.2325,0.923423423,0.125971227,0.029762842,-24.21782036,-16.25,1.386294361,9.418641584,-38.74911269,1.384560781,7.967820364,1
48.18181818,0.310810811,20.44423983,0.424314412,0.1369,0.873426573,0.00561977,0.041050185,114.6519182,0.277096932,53.98142135,0.470828768,4862.331818,0.496471421,968.4848352,0.199181148,11.64454545,0.310880829,4.949219155,0.425024676,0.667090909,0.352235551,0.203960092,0.305745572,1.634545455,0.854748603,0.083705505,0.051210264,1.832727273,0.63559322,0.331938957,0.181117486,5.454545455,0.833333333,0.497929598,0.091287093,28.13636364,0.47740113,6.0029194,0.213350932,7.162545455,0.857833164,0.4394458,0.0613533,15.73358082,0.811764706,1.149944303,0.073088531,15.98327273,0.631033542,2.231759114,0.139630922,2891.786364,0.590003112,535.9011565,0.185318377,5.090909091,0.666666667,0.792527081,0.155674962,24.51909091,0.920741325,0.573259493,0.023380128,91.04545455,0.176436782,52.65887413,0.578380045,5.454545455,0.833333333,0.497929598,0.091287093,1.545454545,0.283333333,0.5,0.497929598,0.32218974,0,0,1,0,0,3.909090909,0.716666667,0.6,0.792527081,0.202739486,4.347272727,0.923076923,0.128776827,0.02962244,-10.80635809,-4.826446281,1.767761472,9.729751821,-47.32992147,8.806370715,5.97991181,1
46.16666667,0.310810811,20.68346092,0.448017204,0.1359,0.873426573,0.006320601,0.046509207,109.4306,0.277096932,54.50729152,0.498099174,4702.483333,0.496471421,1068.113394,0.227138156,11.27,0.310880829,4.898639267,0.434661869,0.667833333,0.352235551,0.195292445,0.29242692,1.628333333,0.854748603,0.082747944,0.05081757,1.818333333,0.63559322,0.321372923,0.176740379,5.5,0.833333333,0.5,0.090909091,27.2,0.47740113,6.532738068,0.240174194,7.1295,0.857833164,0.434778008,0.060982959,15.79623776,0.811764706,1.120428066,0.070930058,15.6155,0.631033542,2.460388367,0.157560652,2832.483333,0.590003112,549.493302,0.193997012,5,0.666666667,0.816496581,0.163299316,24.42166667,0.920741325,0.636904406,0.026079482,91.26666667,0.176436782,50.42237158,0.552473027,5.5,0.833333333,0.5,0.090909091,1.5,0.272727273,0.5,0.5,0.333333333,0,0,1,0,0,4,0.727272727,0.6,0.816496581,0.204124145,4.351666667,0.923076923,0.124152684,0.028529916,-10.70987275,-4.888888889,1.791759469,9.602880864,-47.08589532,8.631205862,5.820983862,1
49.80838323,0.301369863,19.44630792,0.390422388,0.146929341,0.891453525,0.006488706,0.044162087,118.5866727,0.264531639,51.66034347,0.435633637,4923.742814,0.621192954,735.5373461,0.149385818,10.37064671,0.274756098,4.567299489,0.44040643,0.464219401,0.082878953,0.320287078,0.689947634,1.566866267,0.890243902,0.074846217,0.047768095,1.500159681,0.8125,0.101210115,0.067466228,4.614770459,0.8,0.486649506,0.105454759,24.65279441,0.488924051,6.206861519,0.251771114,7.003700599,0.878675497,0.368288302,0.052584815,14.45980299,0.846666667,0.861252868,0.059561867,29.9728024,0.356730844,14.81119797,0.494154593,2673.485329,0.589988298,504.1793626,0.188585049,5.209580838,0.666666667,0.721765981,0.138545884,25.10263473,0.956082394,0.371788906,0.014810752,42.80778443,0.380869565,16.23117055,0.379163995,4.614770459,0.8,0.486649506,0.105454759,1.69261477,0.366782007,0.5,0.461410392,0.27260213,0,0,1,0,0,2.922155689,0.633217993,0.5,0.828586165,0.283553053,4.107744511,0.831753555,0.191076117,0.046516067,-0.771882721,2.441902622,1.496858129,9.22121926,-30.83117829,13.62588361,3.213785343,1
40,0.305555556,14.48274836,0.362068709,0.1491125,0.850280724,0.008544799,0.057304379,92.30425,0.268177489,37.73869277,0.408851085,4538.4,0.709596085,577.4341413,0.127232977,7.8365,0.338796992,2.787535067,0.355711742,0.472195,0.082878953,0.330669996,0.700282715,1.53,0.890243902,0.071063352,0.046446635,1.55,0.601851852,0.258988417,0.167089301,4.5,0.666666667,0.707106781,0.15713484,21.695,0.4828125,5.916548825,0.272714857,6.794875,0.935420192,0.134963363,0.019862523,14.14675856,0.814102564,0.957254978,0.067666029,36.762375,0.309688986,15.0720111,0.409984695,2380.15,0.670251886,365.4418558,0.153537322,4.875,0.666666667,0.59947894,0.122970039,24.97875,0.93509522,0.49991093,0.020013449,44.7,0.158695652,37.65876392,0.84247794,4.5,0.666666667,0.707106781,0.15713484,1.625,0.361111111,0.5,0.484122918,0.297921796,0,0,1,0,0,2.875,0.638888889,0.4,1.165922382,0.40553822,4.05125,0.81627907,0.226132566,0.055817974,-4.052384284,-0.25,1.559581156,9.114971745,-31.11362102,123.4544841,3.802384284,1
41.5,0.301369863,19.58315603,0.471883278,0.1503625,0.891453525,0.007199816,0.047883053,97.299375,0.264531639,51.25078762,0.526732958,4458.65,0.621192954,760.5340229,0.170574955,8.1035,0.274756098,4.181717799,0.516038477,0.31407,0.082878953,0.269391304,0.857742873,1.51125,0.890243902,0.067163513,0.044442358,1.46,0.8125,0.11169154,0.076501054,4.25,0.8,0.433012702,0.101885342,20.27625,0.488924051,5.83867052,0.287956132,6.86075,0.878675497,0.272200638,0.039675056,13.97807949,0.846666667,0.81224416,0.058108423,41.194,0.356730844,13.39484774,0.325165018,2328.275,0.589988298,456.1412713,0.195913829,4.875,0.666666667,0.78062475,0.160128154,25.19875,0.956082394,0.311546044,0.012363552,30.6625,0.380869565,14.43450185,0.470754239,4.25,0.8,0.433012702,0.101885342,1.875,0.441176471,0.5,0.330718914,0.176383421,0,0,1,0,0,2.375,0.558823529,0.5,0.695970545,0.29304023,4.02875,0.831753555,0.209728247,0.052057896,-1.543765442,1.875,1.494175138,8.708700647,-27.04979912,15.42655953,3.418765442,1
